"id","default"
"109465",0.346942022917305
"213946",0.226328381779826
"178473",0.143628503977516
"90800",0.107752759516297
"110595",0.157543379232589
"359311",0.301657993218221
"11623",0.33465651133989
"300172",0.188097044842324
"54808",0.498361735414474
"59325",0.27275476689528
"220781",0.127528882341139
"95932",0.240404917767027
"175321",0.306617435101905
"60044",0.29688435658283
"106017",0.36544556607467
"266977",0.431671268387876
"363556",0.255463976545908
"120572",0.27652594892615
"279030",0.332125531348051
"198266",0.278382413415269
"306040",0.203728754282321
"320201",0.262530812475347
"134680",0.35660179275748
"287572",0.0426494584626945
"336574",0.128726871015805
"311865",0.283057113172529
"218333",0.29043205413277
"190468",0.37708425077712
"227448",0.311121111188193
"87299",0.175156307649527
"310652",0.161769284670763
"375264",0.0928489522264589
"74720",0.356279199002771
"65173",0.285091105175877
"382917",0.135951758854152
"154",0.170899827668001
"34826",0.244100378381504
"377269",0.195546634905715
"50671",0.163577831905565
"108859",0.16376650202321
"369255",0.232481064821976
"346598",0.164375439880449
"41934",0.0905046074611769
"179405",0.0552502550809127
"3758",0.217176272107452
"189265",0.238533501089528
"159705",0.278500472308813
"252830",0.148027825847867
"149130",0.259480070912864
"301995",0.172915822458301
"175752",0.400263570301079
"336443",0.235288071717356
"323950",0.214683807878197
"286844",0.173681712423648
"284283",0.204400798226027
"165168",0.118826619487498
"275709",0.253120078484938
"59915",0.263423679254167
"230127",0.241585541623687
"230651",0.279093063288699
"161498",0.102635514334497
"49371",0.421576725686476
"57584",0.0586586731294607
"278093",0.0502034976509335
"223866",0.194563707528299
"82017",0.334576194149893
"50305",0.0730942944582307
"32476",0.135478623086563
"128775",0.210580113099889
"79458",0.284712102099206
"371573",0.360428350457138
"178931",0.193224281025108
"187978",0.184749360263435
"385341",0.277948543826658
"363696",0.219475941366273
"153617",0.340819062390725
"132094",0.103386102220198
"119069",0.452881956899158
"1759",0.31139458999525
"30005",0.283868414962897
"89093",0.0947554632406664
"163191",0.400391978918129
"271911",0.216359732752511
"39616",0.199379138819952
"372404",0.238213292043836
"276411",0.227626926883799
"335302",0.306208938149503
"134997",0.0987155113257575
"236023",0.276051873874788
"157132",0.517045942711623
"395570",0.268223338015622
"392005",0.0572310844174975
"166619",0.275054424034378
"167798",0.026551571187492
"313919",0.0981177627958658
"164465",0.346527527437762
"216341",0.176392956837286
"226608",0.411386477686673
"81076",0.0379909686262741
"290157",0.150395949406293
"99125",0.259870832710698
"293363",0.18891114690695
"176732",0.422317586211322
"43675",0.247105776930298
"292546",0.307954667461324
"160685",0.205493542051905
"314442",0.412339977523012
"174183",0.139095205477574
"308825",0.218257679496532
"49785",0.238410411494074
"267041",0.190929108969901
"303103",0.418465328479034
"122428",0.0911187588942167
"236421",0.38715584891314
"194378",0.238456055244918
"313952",0.223804641814423
"13362",0.130524946528433
"292944",0.321843001700255
"138785",0.269380250622512
"341076",0.154556922776602
"182907",0.278663908401218
"215590",0.188973394548408
"90641",0.456482335529626
"267250",0.179618302822522
"311607",0.446518334715526
"173253",0.245303267717786
"41991",0.232723601225435
"345108",0.0631506242778518
"44011",0.106766377857832
"62708",0.213788188540919
"81201",0.348548046874913
"67504",0.118656881650597
"243738",0.288433904118008
"216816",0.181088939789176
"278113",0.256636687374839
"195313",0.293592454323836
"100420",0.049320811374395
"118783",0.184272921236502
"344494",0.369317943572638
"130517",0.150379372694124
"261373",0.0518437402472661
"173730",0.178601478701847
"7689",0.258092697940554
"215356",0.316429844654829
"42606",0.185785409506848
"133966",0.056569790368768
"124307",0.247632401407125
"362005",0.486420482225851
"383072",0.113913278060471
"133975",0.311992815402146
"367126",0.225871653598214
"119149",0.141231120535476
"363017",0.383875935613467
"393743",0.225484995624554
"118080",0.342226705130466
"95028",0.407149521599794
"56508",0.0677021973991631
"210929",0.305611958117551
"200770",0.118985185098928
"121966",0.103565641683492
"167329",0.346454303203485
"45804",0.183613175041915
"234215",0.257742556020083
"317389",0.58078184296595
"299064",0.169422059705304
"177941",0.235618468170573
"264267",0.201497644582033
"117109",0.261361302211163
"325541",0.114405093907627
"357719",0.140937831636126
"307603",0.245646311406518
"23842",0.310726292502256
"347327",0.312532944947418
"145781",0.0956670508905245
"29828",0.147760272636957
"155009",0.0863233924275424
"346587",0.132795454203672
"122985",0.164575734400633
"81933",0.0594048046242389
"12187",0.0848223586577323
"82757",0.118961076553946
"353617",0.0828751521803614
"250713",0.145683854360829
"15241",0.223149269760032
"334337",0.245182676958209
"253326",0.266956680767488
"112443",0.163821339659676
"323100",0.213032278061142
"152367",0.062285574733671
"323567",0.275011137606854
"370277",0.271500381104689
"287598",0.319936409380775
"68295",0.181936900716113
"105035",0.346715611303338
"309615",0.317058269102911
"242397",0.291540660151763
"276030",0.109349053746185
"268102",0.121768626661919
"52352",0.17812866927421
"353181",0.465419918957863
"70931",0.284058832632055
"50309",0.173573029104429
"237008",0.123800738787162
"235959",0.145348318104815
"213947",0.384140822020767
"206125",0.146667164355871
"330064",0.199899882445886
"295647",0.31350361969402
"315146",0.27039041061493
"247791",0.173185470678732
"111373",0.33003727371404
"109285",0.334002780307783
"356749",0.266647934948862
"187017",0.207454843142138
"113804",0.174342568349718
"235095",0.375182881782067
"373788",0.162281396364145
"211829",0.310736309585102
"313354",0.254360493219059
"386131",0.0612523237771031
"342077",0.0748347356096317
"64283",0.177418719398996
"86539",0.26503989282369
"95366",0.180438851294369
"2976",0.305151565710657
"59187",0.213356064578397
"13297",0.0382526764104972
"391577",0.323952861105297
"287804",0.117765796993659
"84358",0.420015624214155
"146030",0.380325152298205
"269777",0.157136101163587
"351769",0.198344151500817
"325983",0.241166051146414
"53217",0.207540205892295
"54243",0.414960087955629
"171032",0.143307208353361
"151434",0.135253526003163
"19351",0.16913310059287
"210822",0.160864155666027
"362829",0.259897298282056
"74462",0.172633091730736
"176718",0.158306967661828
"309903",0.232046936722931
"39440",0.312707323013978
"373614",0.58439098669243
"254357",0.195942282984354
"256058",0.268044913454462
"137624",0.129897944153319
"306189",0.241476297431479
"360997",0.452576041800929
"216145",0.43630252622273
"29862",0.124061282269109
"123931",0.102615997511979
"35528",0.342236714423752
"242640",0.194961023824539
"191790",0.0928327285968055
"369554",0.173049729963664
"97047",0.156044741519669
"178562",0.188365673380097
"74447",0.11676999867894
"237396",0.260628208705185
"291717",0.234801243791845
"260076",0.0720585425680557
"117648",0.497021173069973
"47587",0.099607766190933
"175169",0.202760408786301
"38107",0.133647161443632
"196871",0.18184443798136
"349385",0.303186711599969
"351530",0.211402171617091
"247308",0.196558149059013
"264051",0.137471773717257
"249419",0.118816146065857
"232896",0.108954042799093
"371026",0.388883117595763
"49827",0.292470488426626
"379042",0.0407882329862429
"236989",0.188063553576387
"28644",0.173470914021244
"173066",0.140979497102716
"262154",0.330256241473161
"106195",0.290135573539049
"206448",0.124978516456834
"178089",0.47729230499144
"57333",0.241994569881385
"44170",0.459229400921679
"53231",0.12744204442181
"148429",0.462659541181057
"267283",0.36176032114389
"248321",0.227097086380157
"78367",0.295185794466876
"339605",0.103107403008991
"150687",0.292222489577649
"392079",0.0849262316141591
"151928",0.208290373801763
"114082",0.308606313627697
"351941",0.215630637612034
"86064",0.0241059108274318
"315312",0.433146240373411
"303717",0.501038120935399
"151796",0.255650018675576
"53",0.274074877581235
"266372",0.202597222753359
"292515",0.194793227303926
"72846",0.394949783951286
"372002",0.118249970680749
"26003",0.220575839453438
"10181",0.233060193813128
"47031",0.348029837860924
"129627",0.43693883765367
"45252",0.227538323491463
"80937",0.163660610211931
"290636",0.162061622657094
"303110",0.21359399409641
"303759",0.199952977434017
"99720",0.0877335613110134
"274973",0.236608797116392
"36204",0.355672457806036
"114856",0.374062973638514
"74124",0.466521800067604
"353691",0.228066162831237
"188284",0.712125103026143
"42489",0.255273666002764
"377146",0.484115955498519
"380254",0.169810848639428
"293705",0.096107519113614
"112981",0.367043875655474
"225541",0.439336799815939
"333991",0.257303152101135
"326681",0.0964707199512013
"197171",0.223282852635224
"13383",0.172267519735062
"142374",0.155420258149817
"174756",0.113199266029941
"354247",0.167392321261581
"345676",0.270672505390145
"31298",0.266151855694975
"109534",0.139506822290713
"66598",0.260889987201886
"31092",0.254600552111886
"348005",0.367916346128392
"98121",0.234497990965525
"373573",0.451904383666804
"314450",0.476136480584564
"195836",0.184556363113619
"326501",0.180367557675805
"45115",0.181585299151463
"151814",0.235937650497054
"57411",0.280255526828016
"385074",0.355938627856954
"138573",0.082701869929833
"298227",0.276405668246202
"216213",0.239801152185725
"124168",0.171827413372964
"117211",0.258817424131102
"206103",0.342259833721267
"26711",0.281381055950554
"262923",0.143060869704202
"218102",0.466932395834169
"95033",0.38277616930916
"313135",0.147999725992511
"162388",0.179817430128318
"55658",0.421845782670831
"256720",0.302194670842782
"78589",0.413704801289928
"248422",0.169607062283793
"121718",0.235268080906701
"48630",0.249615178752042
"53818",0.386955946170388
"64721",0.205387272778517
"340968",0.0950480532174437
"14594",0.24803378549637
"128710",0.104770748139176
"311141",0.134924959709226
"230242",0.266094260204859
"45842",0.251003579832508
"73499",0.233298074956917
"348891",0.200274948417238
"307458",0.3869616127293
"340963",0.255150972113139
"34154",0.494628797871498
"304072",0.218678264686689
"172628",0.120445207947194
"249890",0.0895916123398409
"158133",0.236837260686307
"119071",0.249278049356415
"183000",0.148319449715969
"60794",0.20859005260518
"375819",0.18746494109875
"278141",0.322734295376186
"38173",0.252312166421701
"254130",0.349859260276752
"61660",0.299362532463389
"326729",0.434466385720514
"123427",0.244600817748158
"84427",0.268458897358048
"48806",0.0781969825223472
"324415",0.180881233591446
"310112",0.172541398127568
"257185",0.236371538399341
"95768",0.273557698308716
"254931",0.195918078509031
"14677",0.341342106154327
"164389",0.241110666179304
"333172",0.314185877286913
"328241",0.14977796591382
"336787",0.371481503638491
"319986",0.114619524556959
"308598",0.237278769389752
"308552",0.266951953139887
"52770",0.214975754171153
"309412",0.389944898235858
"243626",0.227992070333493
"193433",0.253905561915411
"20194",0.220432119927039
"24244",0.238608151272295
"110613",0.100664121383588
"271859",0.207066505301312
"310094",0.227222464224348
"188096",0.224313596079774
"289099",0.255663800215906
"301282",0.217166726331242
"174844",0.206143892047776
"94666",0.251651845469104
"180832",0.466939497514006
"148645",0.298566157689856
"373592",0.204229381048592
"70139",0.165953759509183
"60281",0.415812938864289
"278933",0.371340821056516
"316394",0.191966486561458
"329208",0.170876075214532
"389591",0.0732375505305132
"43307",0.330146386169613
"279278",0.28528322850273
"328530",0.331164125092652
"87685",0.187822694620766
"379226",0.221054126201172
"164683",0.153114827046149
"306206",0.216771148967271
"179279",0.153392900553772
"182686",0.227720831495498
"390938",0.12327054228373
"86073",0.309793077347275
"367450",0.491618720859093
"86070",0.279946695094523
"265528",0.131000347630865
"285702",0.21133075245184
"239145",0.118225793407805
"234190",0.151301050401661
"384472",0.192387579565864
"109952",0.397078799749196
"72336",0.165227200518598
"192882",0.130962072230046
"110659",0.145102246654679
"247624",0.403500945933607
"27642",0.397747133824382
"277305",0.27349168236032
"180664",0.0873474126490676
"66239",0.269131792542136
"95978",0.248532126853504
"378357",0.159889968634346
"284271",0.190462249902637
"11019",0.266436040247064
"293353",0.235288649507374
"265026",0.184270994003442
"89156",0.197305986539424
"145291",0.369578150258156
"19229",0.205603993865421
"113390",0.139718438584934
"322324",0.278775516203432
"108802",0.255710062700929
"152673",0.309184748053982
"125550",0.198190209758863
"82238",0.223962250071468
"193513",0.144585474046205
"279120",0.226986715197891
"186128",0.301826245197843
"255975",0.223674162260669
"387436",0.0860644086453081
"75725",0.359182497064607
"242233",0.162816442098371
"74669",0.117099567937151
"151808",0.0952648634697963
"160875",0.179458987655099
"186387",0.248775097664068
"101538",0.362430929539178
"340589",0.479165463193369
"255150",0.474499510293131
"31438",0.214005742683353
"281313",0.445431064997375
"114170",0.332243262771066
"100118",0.399937997401661
"323670",0.365298382343843
"200801",0.227306963796667
"46931",0.155247402101846
"23279",0.964408550269203
"110099",0.179592864201436
"215211",0.0858590124585089
"115682",0.264007490061813
"46042",0.237415201245184
"364770",0.417526076586065
"307034",0.103017004598379
"5656",0.0777556390527123
"269945",0.224404426299754
"188922",0.308359975991687
"216104",0.393772481170767
"313240",0.384373197135323
"251348",0.167891637311113
"315426",0.238591963212954
"78777",0.158521835195336
"82910",0.222746569225695
"24778",0.284946749246753
"262292",0.195047448381048
"323801",0.0578562926463681
"311094",0.368476434310944
"206787",0.263747846540456
"198905",0.338750311778074
"114824",0.160061423160089
"336646",0.42714496801539
"391379",0.351364612687336
"292844",0.138012783480446
"173734",0.242315149883423
"360940",0.0959852003643691
"316104",0.265042292845415
"328679",0.525556167698922
"147103",0.0653915588640348
