"val.default","model_proportions"
0,0.21251149463846
0,0.316612428609702
1,0.56545611401163
0,6.84861451745625e-09
0,0.418823565883699
0,0.32900377853117
0,0.35712109681995
0,0.504254425126716
1,0.99999999366668
0,2.33413164652189e-09
0,0.100004407494495
0,0.0879839721157817
0,7.11315219254034e-10
0,1.90185253280152e-09
0,4.4174688168848e-09
1,0.558934895745079
0,0.154648003926548
0,0.323397439835017
1,0.999999997859186
0,0.150692928817363
1,0.44878619935659
1,0.999999998973528
0,0.172942391173386
0,1.83445421910595e-09
0,3.62410577084384e-09
0,2.26221638503541e-09
0,0.236161299262746
0,0.252526600550046
0,0.144545387046831
1,0.0604257586556763
0,0.174356449510527
0,0.20989024361781
0,0.231658758437713
0,3.23195009192265e-09
0,1.77672446368219e-09
0,0.275227621456122
0,1.64388193955067e-09
0,0.352584250197393
0,4.51303582670043e-09
0,8.73578883505054e-10
0,0.220261119277796
0,0.253455226967372
0,0.237466605476082
0,0.286768219543491
0,0.160655090241426
1,0.196575012456521
0,3.68002698310065e-09
0,0.0964972301708761
0,0.369888875769383
0,1.42488261917505e-09
1,0.999999998346132
0,0.141506097451435
1,0.392047494885399
0,0.100657282660888
1,0.999999997548544
0,4.5092660344707e-09
1,0.152905331103383
1,0.999999997367856
1,0.999999999302154
0,0.2014432026096
1,0.999999998584486
0,0.123936824129091
1,0.999999996530279
1,0.167093461019608
1,0.261388963334577
0,0.124534374819039
0,0.271491659860427
0,0.270455502495665
0,0.0612057875462284
1,0.329194130425641
1,0.225155004433954
0,0.542888450679057
1,0.167967311218877
1,0.999999997181153
0,0.310048708859585
0,1.96386640158782e-09
1,0.190448651303948
1,0.262456088854688
1,0.223195237548512
0,1.35869540541658e-09
1,0.122809666689993
1,0.184105034654733
0,1.95170081901194e-09
0,2.34442408267117e-09
0,9.17827714713438e-09
0,0.132860764496055
0,0.210229279254003
0,4.95102698027595e-09
0,2.09188038707824e-09
1,0.217443892302078
0,0.150518841775721
1,0.254118280627188
0,2.02520363471037e-09
0,0.104502487963252
0,0.140608015039898
0,4.65869937257163e-09
1,0.999999997091902
1,0.999999997620317
1,0.999999998205959
0,0.510398170137586
0,0.109040984312169
0,1.33670592757633e-09
0,0.487374831664421
1,0.999999997142226
0,1.6604556025145e-09
1,0.412779969968939
0,0.103332630755714
0,5.30859388475777e-09
0,3.8758262772945e-09
0,5.28828296257384e-09
0,0.193744079271241
0,0.535468539440846
1,0.999999998238122
0,0.173477413675676
1,0.115980983196436
0,0.167611556212008
0,0.078997391145944
0,0.147165200561368
0,1.22084507070775e-09
1,0.519593713593074
0,0.102199698573007
1,0.126635752820744
0,0.0875442359154229
0,0.146742007335249
0,3.61720290412016e-09
0,0.146618048267854
0,2.8931413224198e-09
1,0.999999998990938
0,0.0332689212841882
0,2.25623962347524e-09
0,0.245685241911748
1,0.435800672551051
1,0.99999999953612
0,2.97493107970744e-10
1,0.211653805336604
1,0.999999995315856
0,0.330999028972029
0,0.120143795218488
0,0.11319057305887
0,0.531594842667538
0,0.205465521392687
0,1.86084737706036e-09
1,0.248236982375152
1,0.199796594817787
1,0.999999998237554
1,0.246553202325969
0,1.03381436737792e-09
0,0.330661651189656
0,1.63799196487294e-09
0,0.230848456294329
0,0.297225164702142
0,0.148775982217676
0,1.32523277715349e-09
0,4.02020649979171e-09
0,4.38608228552535e-09
0,0.367447329388946
1,0.999999998030916
0,0.075756664277441
0,0.280646978494127
0,0.140684936760765
0,1.9655167093928e-09
1,0.547558130318179
0,0.364800940865384
1,0.348927998602619
0,2.36392581241784e-09
1,0.232686333705482
0,1.71428271294481e-09
0,3.15755196084357e-09
0,5.85550678324076e-10
0,1.25033530894717e-08
0,2.28367167246654e-09
0,0.256929829496823
0,0.160278688411641
0,0.0984805864204565
1,0.999999992991008
1,0.323940794906928
1,0.233688182549112
0,0.274434779887667
0,2.46771035490157e-09
0,0.0729863801829044
0,0.4865052459921
0,0.311851904663236
0,0.114454304583413
1,0.999999995825959
0,0.354358396226454
0,4.63400971289934e-09
0,5.03758566400479e-09
0,0.199268208691091
0,0.22383690733475
0,1.4739271212782e-09
0,2.96952102552184e-09
0,0.203176474352127
0,1.87612541490752e-09
0,3.99461740187279e-09
0,0.0797958368989503
0,0.288299255712171
0,0.322451529358894
1,0.999999999426005
0,0.340677919294653
0,6.52990423008223e-09
1,0.419555524994247
0,0.196775924664013
0,9.77963157772642e-10
0,0.123632946993397
0,0.3233977043924
0,0.480051288079255
0,2.80755809508839e-09
0,0.233079173913208
0,1.98763134361133e-09
1,0.999999994462803
1,0.999999997950234
0,0.172311199428041
0,0.245205910535642
1,0.999999996952954
0,2.12317268695156e-09
0,0.193008353113774
0,1.37598185753491e-09
0,0.116862168036841
0,0.0995018925530362
0,0.151455181788348
0,1.00575934363892e-09
0,0.24041668363263
0,0.232209167515082
0,0.11024263781524
0,0.249803345175449
0,0.13950197482142
0,2.08219048344185e-09
0,0.256957420887866
0,9.42846068448692e-09
0,0.379313101668215
1,0.182550151427045
0,0.12822148264447
1,0.999999998189225
0,2.07911358671818e-09
1,0.375058555578824
0,5.03068537356867e-09
0,0.223317581657343
0,2.0522658422551e-09
0,8.61988340504855e-09
0,1.8611905589309e-09
1,0.467402128705178
0,0.0783163822372341
0,0.494567253535812
0,0.13135692457232
0,0.246355842888878
0,5.5306227790911e-09
0,1.72796206321449e-09
0,0.08712299306296
0,3.61826795943075e-09
1,0.233219334645394
0,0.245178953185381
0,0.217443244329753
0,0.602203658540412
1,0.999999994877872
0,0.0931892767790074
0,2.90224325239253e-09
0,3.05937422896809e-09
1,0.31573615576131
0,0.587393232614517
0,0.264265891514369
0,0.278404542238728
0,0.117407575676528
1,0.999999996854875
0,3.71566981603057e-09
0,1.19258488543636e-09
0,5.63058159926601e-09
0,0.147394100472405
1,0.282741055931404
0,0.218567525765627
0,1.50741742518656e-09
0,0.288931075330104
0,5.10503333355937e-09
0,0.211724148272066
0,0.530913608305785
0,3.59267309458413e-09
0,0.0831785110068478
1,0.471188552365268
1,0.340100832147884
0,0.190932488757464
0,3.38806349733948e-09
0,0.568894586541417
0,2.72344049935455e-09
0,0.260020829205554
0,0.0582185687821513
0,0.3365424636915
1,0.999999998909081
0,2.88552725398918e-09
1,0.320307895804954
0,1.76527361197705e-09
0,0.118027545500242
0,1.03156272511496e-09
0,0.24488232633688
0,4.70272579267978e-09
0,0.285430816747713
0,2.10191075660755e-09
0,1.97853574694172e-09
1,0.999999995044452
1,0.999999998914311
0,1.66606057497886e-09
0,1.15201786700757e-09
0,3.30115610153246e-09
0,3.57266659672221e-09
0,2.27231481412706e-09
0,1.55910441908813e-09
0,1.62160536323289e-09
1,0.198573326650506
0,0.139443538887052
0,1.08389765037849e-09
0,2.63946283462853e-09
0,0.127378108206259
0,0.176485192576253
0,1.82257490530865e-09
0,0.143134241762386
0,1.76685903614452e-09
0,0.178811899722182
1,0.124225612805345
1,0.31156572819955
0,0.120392920802101
0,0.0777243600325459
0,0.19844413880169
0,0.251472535898176
0,0.216674706897507
0,0.230269915809538
0,0.436405726359398
0,0.158920929054342
1,0.211579745168101
0,0.131156959375822
0,3.55402660959433e-09
0,0.261103429669925
0,0.200043045526089
0,4.09356331459029e-09
1,0.489866068227636
0,0.136992011619566
0,7.85669751155705e-09
1,0.999999993662901
0,3.01968577400232e-09
0,2.87411357112467e-09
0,0.230710247680752
1,0.999999997570188
0,8.95920505158683e-10
0,2.74180106356385e-09
0,0.267771815897453
1,0.999999999144356
0,2.14165609079236e-09
0,2.10534627711781e-09
0,9.45367158161391e-09
0,0.437767817593165
0,0.146447820123897
0,0.276391787818637
0,0.567007688465665
0,9.21159004073347e-10
0,0.303516339325842
1,0.314033773078894
1,0.380721883324935
1,0.304522726748622
0,0.233864971368637
0,0.141233004955854
0,0.249911726699311
0,0.200546561837429
0,0.22850371537374
0,9.5178504620123e-09
1,0.999999997736962
0,6.50826981690272e-09
0,2.64894076547811e-09
1,0.197907288966594
1,0.75960064338214
0,0.291000681957329
0,9.81521947509484e-09
0,0.181679673791182
0,0.107546353794569
0,1.52401609690806e-09
0,0.118061151388036
0,0.184844043120807
0,0.365331859287937
0,1.38146906316836e-09
1,0.352840195160236
0,0.119949362962618
0,2.60814989652633e-09
0,0.0610817054568435
0,0.263183439009945
0,0.439626427995177
1,0.23980910033912
0,0.256006955754724
1,0.999999998725197
0,1.57940012259226e-09
0,0.221597135320143
0,0.0980273268756739
0,7.26720123588432e-09
1,0.240582653115676
0,3.01652012776779e-09
1,0.9999999984124
0,0.117518696582256
0,7.69499950913208e-09
0,0.130994879516054
1,0.999999998894053
0,0.169493719746381
0,0.267543244469637
0,2.79013221332723e-09
0,0.15040440569233
0,0.0645270768477234
0,0.222302786978005
1,0.540689305442993
1,0.999999995969536
1,0.625672389441473
0,0.464770451257604
0,5.75591242954807e-10
0,3.91605122608463e-09
0,0.108204533845333
0,0.243754878532266
0,2.07840243537475e-09
0,1.36618802564306e-08
0,0.201344626389818
1,0.99999999713441
0,0.256119597370368
1,0.180154142414434
0,5.75549224713751e-09
0,0.141137519034514
0,0.185664656546108
0,0.202690015638238
1,0.999999995654183
0,0.383715179477202
0,0.205014898368794
1,0.174047450027187
1,0.999999998570054
0,4.10469288617519e-09
0,1.92315304325043e-09
0,0.172809491426017
0,9.47009274781092e-10
0,9.52364318216223e-09
0,0.472190071029493
0,4.06573834645133e-09
0,8.68665980111674e-10
0,0.214688945018843
0,0.149941711534981
0,0.217010656587889
0,0.0868792750626148
0,0.296480976001525
0,0.301140850659694
0,0.217265206022271
0,3.88153791582406e-09
0,7.56382000878171e-10
0,0.215270017327741
0,0.146860590797745
1,0.999999998462383
0,0.127122101551154
1,0.999999998930059
0,7.14034418515213e-09
0,0.113693937353269
0,0.220494039776663
1,0.999999996331022
0,3.79119989843901e-09
0,2.06131293443658e-09
1,0.999999997390191
0,0.131504953285707
0,5.74944448757382e-09
0,1.07674506988261e-09
1,0.196165719554754
0,0.180781430461275
1,0.213324678464681
0,0.0899721412737893
0,0.377302350960999
0,0.23146407463614
0,0.191877745226959
0,6.6665995421501e-09
1,0.999999997303112
0,0.293399425093755
1,0.184167432205042
1,0.18777841983198
0,0.303301576922054
1,0.999999996298007
0,2.41136455940014e-09
1,0.999999993002915
0,0.173424146084629
0,0.0793052557312438
0,6.56471464849645e-09
0,4.82660430652563e-09
1,0.410168929420692
0,0.12943507579334
0,0.0868461738848657
0,0.337362435776268
1,0.999999998293656
0,1.48656857274984e-09
0,3.44740171920865e-09
0,3.19683390457413e-09
0,0.244238723729179
0,0.241722540413571
0,0.159302377291416
0,3.51970494816466e-09
0,0.153450962767782
1,0.999999998862804
0,2.11505403803134e-09
0,4.04569149183442e-09
0,0.196327889566384
1,0.510045862935634
1,0.999999996017113
0,2.32610551139704e-09
1,0.999999996849048
0,0.2229226476752
0,0.173779247152879
0,3.01118405152029e-09
0,0.428810898882838
0,3.1460241595557e-09
0,0.341770040820229
0,0.306978997447908
1,0.999999996481486
0,9.80573620070048e-10
1,0.171296788762584
0,0.103137658981351
1,0.999999997516362
0,0.471418487105794
0,0.387381581535618
0,1.8980508739958e-09
0,0.284912131107271
0,0.0862415771391216
0,9.13102842362868e-10
0,0.255840595730455
0,2.42383884058698e-09
0,0.368836099621553
1,0.99999999127839
0,2.63600849022665e-09
0,0.3991753817396
1,0.254806684105031
0,0.191109728785244
0,0.246252325989105
0,0.273491643085906
0,0.177835114220791
0,1.01427483391672e-09
0,1.48145677955417e-09
0,9.52298895388683e-09
1,0.999999995269166
0,0.251541403766707
0,6.3142679688657e-09
0,0.176771422874537
1,0.999999998189574
1,0.248015807287024
0,0.233414172320905
0,0.145055090778495
0,0.329470776880507
0,2.96349692932768e-09
0,0.177780553533609
0,0.313440819879125
1,0.99999999840964
0,0.245421544021728
1,0.999999997496704
0,8.01937599761606e-09
0,0.249644847367446
0,8.27878175660103e-10
0,2.33959745256045e-09
1,0.256831500976828
0,0.229755619634071
0,0.107442190855949
0,0.230130398841492
0,3.13923794816773e-09
0,3.99498554719864e-09
0,0.296276468004942
0,0.108466408986942
0,0.256557835196407
0,5.76998166824178e-09
0,0.161464764651916
0,5.58548020225886e-09
0,1.23193125839028e-09
1,0.999999998567954
0,0.15314889297449
0,8.17504196619138e-10
1,0.407081751086669
0,1.31197443790733e-09
1,0.38133397747809
0,0.381062375533892
0,2.62765667554883e-09
1,0.208270501167603
0,0.212409502570965
0,3.58189308991132e-09
1,0.197440781369657
0,3.25843760664288e-09
1,0.140423936819207
0,0.243940937454927
0,0.24663830383043
0,0.100009048456413
0,0.209713686848773
0,3.36292440705792e-09
0,3.98560491236911e-09
0,3.83729740669916e-09
0,0.25795467682398
1,0.234288248594654
0,0.26825719746109
0,2.420501407314e-09
0,0.152848552790592
0,2.61243867117414e-09
1,0.212679482056047
0,5.33461942211417e-09
1,0.999999992349672
0,1.17297528251777e-09
0,0.193063440900627
0,0.164700390970623
0,0.100513657946204
0,0.0904816135989527
1,0.999999992441967
0,0.236897441969818
0,0.102119589592749
0,0.31389345394364
1,0.131102999467902
0,2.17346647220257e-09
0,0.197201129340686
1,0.375891940962916
0,0.367592589176549
0,0.189568836095848
1,0.160469997937167
0,0.20116037780627
0,0.285440029637209
0,0.287885911653778
1,0.999999993019992
0,5.87755737272794e-09
0,4.32350338295756e-09
0,0.186854152924841
1,0.349381373054839
0,2.4514102339454e-09
1,0.99999999936432
1,0.999999995375598
0,0.217835755300565
0,5.3422071525358e-09
0,0.230465013894244
1,0.126002440760641
0,4.61315479799321e-09
0,3.78873552347012e-09
0,4.99000129170564e-09
0,0.114419229579735
0,4.13582388206284e-09
1,0.99999999578691
1,0.131501608834645
0,0.272836688115888
0,0.13487250285314
0,0.188342338768729
1,0.305718884147427
0,0.285157264840698
0,0.201680604357139
0,0.25352686889737
0,2.88714086290371e-09
1,0.999999996112442
0,0.196217207538753
0,0.266162909876933
1,0.999999993699663
0,2.40014722870102e-09
1,0.999999995604532
1,0.479073508436909
1,0.313653458617115
1,0.999999998666482
1,0.999999994516741
0,3.35713983404616e-09
0,0.319481466534936
1,0.999999995304036
0,2.56840958795322e-09
1,0.999999996703747
0,4.19036779991741e-09
1,0.999999999011662
0,1.00695664559791e-09
0,0.173160579847005
0,0.437014627893394
0,0.235490295174997
0,8.86874821455359e-10
1,0.999999997049884
0,2.6909982688476e-09
0,1.8782837553759e-09
0,1.30382023923012e-09
0,1.83492673892643e-09
0,0.114932527360032
1,0.457284648690847
0,1.22847328592977e-09
0,0.327945319347653
1,0.999999998748904
0,1.65151881394034e-09
0,1.85227293731151e-09
1,0.418079042985388
0,0.123012603431721
0,0.203160336001985
0,0.150075071379603
0,0.283291797123801
0,2.90785372681885e-09
0,0.361723338303908
0,0.126826354932848
1,0.999999997511053
0,0.323812533808731
0,3.01773306461152e-09
0,3.96619679192516e-09
0,1.87425053325629e-09
1,0.464882034809965
0,4.04009972464098e-09
0,0.159296485757779
1,0.999999996847666
0,0.303844993820283
0,3.29875397101275e-09
0,0.395408649410862
0,3.71749465937859e-09
0,1.46336162114137e-09
1,0.477874702084883
0,0.151701268934881
1,0.999999993144356
1,0.230674794030975
0,0.10053127962421
0,0.178057643307445
0,9.6783788730078e-10
0,0.158402406822118
1,0.491830371150171
0,2.52726903131928e-09
0,0.3105047002268
0,0.160071789964059
0,0.125535395734804
0,0.14473380836024
0,2.4141642794401e-09
0,1.72573970851433e-09
1,0.218135102027138
0,2.06519466737957e-09
0,3.42691368541442e-09
0,7.90348421166964e-10
1,0.999999997405329
0,4.14396291528015e-09
0,0.529637579692315
0,6.01534769139986e-09
0,0.244473598468675
0,0.160498770869199
1,0.196933019808715
0,1.7630422750787e-09
0,0.408306621763781
0,1.40533383053512e-09
1,0.500968628515412
0,2.1148024477134e-09
1,0.423082850332754
0,0.137412207735193
0,0.383330782397192
1,0.471195347508193
0,2.55748518617171e-09
0,3.86739237026065e-09
0,0.230023717847525
0,0.089262746100172
0,0.38201419728788
0,4.8788027820388e-09
0,2.24955999598521e-09
1,0.526529273520248
0,1.67765032083004e-09
1,0.492864419364751
1,0.443437233424636
0,0.100013631693728
1,0.999999996768155
0,0.200737155673544
1,0.176040181914458
0,0.445541627777483
0,0.113583402721484
0,0.354749367958792
0,0.149610930691503
1,0.999999993769073
0,0.253518363568044
1,0.252078729472832
1,0.999999997429968
0,0.152162876485979
0,8.48577610471221e-09
0,0.229897546641349
0,2.51185634867878e-09
0,5.54202119105721e-09
0,0.176791796920253
0,3.49199724070736e-09
0,0.144361204182455
0,4.63522875386608e-09
0,8.41272674205333e-09
1,0.999999993982434
0,0.0844398577335616
0,1.94307730366935e-09
0,1.63241194059345e-09
0,0.0996426363177
0,1.78161974918318e-09
0,0.427240365968626
0,0.155087063699703
0,0.23418276764284
1,0.999999999311756
0,2.95131016922513e-09
0,1.23321522988939e-09
0,2.9169393256816e-09
1,0.138926690989633
0,2.86514287236915e-09
1,0.999999996278902
0,0.508568529978967
0,2.0430872780815e-09
0,0.417437966963306
0,1.15174126755453e-09
0,0.0904942252943625
1,0.121746630354416
0,2.05279813834496e-09
0,0.174692892890657
0,6.77150365201178e-09
0,0.251842206255816
1,0.439959772043437
0,3.89893839937593e-09
0,0.131815366708687
0,4.24324214653888e-09
0,1.49704498142223e-09
0,0.262083169301887
0,3.55310681260646e-09
0,5.97431948352899e-09
0,1.09538653169165e-09
1,0.999999998752579
0,1.23058237468129e-09
0,1.7183508716173e-09
0,2.3559518981784e-09
1,0.999999998086354
0,2.18136974654345e-09
0,4.26534820965576e-09
0,2.61234340921525e-09
0,0.112297092906878
0,0.108547268303388
0,0.0615838707888465
0,0.0352077236493402
0,0.379442349613155
0,3.91495687845144e-09
1,0.12173548156895
0,0.211647407137853
0,0.119724376107587
0,6.03567788643911e-10
0,0.284125948045643
0,9.77587726254258e-09
1,0.999999993777287
0,0.191563972267444
0,0.510459151122669
1,0.377698179423501
0,0.246311143399428
1,0.622248716072855
0,0.198214911302445
1,0.99999999727737
0,2.11366827472729e-09
0,1.11882964048578e-09
0,1.35655770418236e-09
0,0.281085547298788
0,0.0679732281430462
1,0.999999999342054
1,0.139561260234888
0,1.96002637593839e-09
0,1.56618467826126e-09
0,0.112962408311457
1,0.316765020772138
1,0.338139458422598
0,0.183105673117013
0,5.14595261618378e-09
0,0.386652457871155
1,0.327795291001995
0,0.592621622941276
0,1.00519387006814e-08
1,0.999999993318419
0,1.36585785718921e-09
0,1.17776288487897e-08
0,5.25346798638659e-09
0,2.49052069433217e-09
0,1.98729771192275e-09
1,0.999999998717329
1,0.268109680795404
0,1.06035181528922e-09
0,0.144753321046968
0,2.16009816374589e-09
0,0.399547161249991
0,0.181474340019177
0,2.55615048557296e-09
1,0.999999998335982
0,0.193714845117201
0,7.88983128724032e-10
1,0.999999998336968
0,4.06580667339514e-09
0,0.211988083015724
0,0.186259482948174
0,1.94497369662754e-09
0,0.198627908812689
0,1.4941256628616e-09
0,3.13442086269341e-09
0,0.0647447561340031
0,6.55380897787515e-09
0,2.0283931961995e-09
0,3.12277406386897e-09
0,0.416233187333458
1,0.999999999112455
1,0.185717825263494
0,0.170579038303716
1,0.332422906568012
0,0.144539182018102
0,2.68608034118785e-09
1,0.299195342439519
0,0.437005706193262
1,0.999999996629623
