"val.default","preds"
0,0.222424868467958
0,0.217553163731813
1,0.997265110020758
0,0.00913832769090259
1,0.998034298034065
1,0.401346553376211
1,0.35151729183922
1,0.998611137034941
1,0.997729886362972
0,0.00502051646885554
0,0.252419029966464
1,0.997841700438828
0,0.0101581700476977
1,0.997912069688016
0,0.0126851593252271
1,0.998535873674542
0,0.00585965509253732
0,0.203468957500226
0,0.292937575434145
0,0.242389896558151
0,0.00254657059980396
1,0.99815375414963
0,0.00571799847383638
0,0.00681427027292434
0,0.00654922397401045
0,0.00522841809983621
0,0.115009883756352
1,0.499452209135383
0,0.00402473128716646
0,0.340346721961957
1,0.998250845662073
0,0.00650447345845932
0,0.00569438660271463
1,0.445238910390041
0,0.149203357487451
0,0.184776566049992
0,0.102092114454779
0,0.193548355128166
0,0.00548032683930466
0,0.344331440142633
0,0.141562881217872
1,0.997671684974509
0,0.308976991934107
0,0.00367439719540744
0,0.0100766599741869
0,0.00539523075051238
1,0.640024812235498
0,0.0161032978635185
0,0.156620450073029
1,0.997460400011622
0,0.200673349774525
0,0.0107238187772795
0,0.43476332337887
0,0.0134596352310001
0,0.00218876872904582
1,0.439102936161888
0,0.186115882730933
1,0.997267877210559
1,0.292927779387078
0,0.0834615025882481
0,0.144167944251835
0,0.0041455644108608
0,0.12257058899498
1,0.46249220217082
0,0.0085627676025982
0,0.289797753449181
0,0.331461899718144
0,0.116572688471463
0,0.114889849698896
0,0.00576715629921921
0,0.00525765779496782
1,0.194375266699089
0,0.00798470805193969
0,0.00630198283337951
0,0.00283033447861354
1,0.997867043003183
0,0.01075584617901
0,0.338985871470761
0,0.0081077410944436
0,0.321399311181243
0,0.134408627369802
1,0.192231180586464
0,0.00463640367629065
0,0.364206714436947
0,0.00433188732298812
1,0.56083023518097
0,0.00614065671992475
1,0.468615992847074
0,0.129331308102561
0,0.382243750473071
1,0.499822213618502
0,0.00601659021722399
0,0.0100647551555785
0,0.171713210208524
0,0.219048596146012
0,0.469741500769636
0,0.0172459665910821
0,0.00558400269081303
1,0.510224974808753
0,0.00385734815128063
1,0.421508158558632
1,0.47271635668716
0,0.111150832084665
1,0.997856683586639
0,0.184598727672004
1,0.187809336730688
0,0.485392325288501
0,0.0994204384587828
0,0.302568430318988
0,0.174711764328296
1,0.997659755314189
0,0.179856871667204
1,0.135786169706399
1,0.997712752864942
0,0.127097199986306
0,0.0144229434994993
0,0.275695058134716
0,0.00544070805565648
0,0.0118709493593242
0,0.223688919788672
0,0.00979012896399268
0,0.160291549343986
0,0.0117717702534727
0,0.0127261984916978
1,0.997960312564386
0,0.0725186821826376
0,0.00757898732330405
0,0.0047837464761612
0,0.082138916619287
0,0.00558317022966011
0,0.393332122633545
0,0.111215608831215
0,0.195722059185884
1,0.998457694117204
0,0.0154721703701119
0,0.00381219972933499
0,0.00544866319873412
1,0.126736552917936
0,0.00907554533864765
1,0.997801179028923
0,0.558574525805771
0,0.00735096209534285
0,0.272809993127055
0,0.00432166893627126
0,0.0899550356242917
1,0.124927836543457
0,0.0141893942485886
0,0.11893769485775
0,0.0207509075923542
0,0.320086377295559
1,0.516555472532687
0,0.0158273635935453
0,0.123360955912547
0,0.00740449909380095
0,0.00325030640959444
0,0.3583022035804
0,0.00602708356594046
0,0.0231295626545513
0,0.00410444713970997
1,0.998587741616841
0,0.00668821271709639
0,0.00774558666733663
0,0.00320180953427384
1,0.998509066218088
0,0.00579569513648358
0,0.00616559929476153
0,0.00798285483899237
0,0.0911722842982271
0,0.0813336167211948
0,0.0381332077398086
0,0.0575035501280783
0,0.405324021058734
0,0.0105202165053876
1,0.180580657795299
0,0.268978044595403
0,0.130755530591247
0,0.00460376597881422
0,0.280912749501658
0,0.0245974572278846
1,0.997833042970439
0,0.150862683529531
0,0.522192456173317
1,0.367413220772926
0,0.275256996704303
1,0.603427541601771
0,0.213698681470086
1,0.998085240505145
0,0.0065065289515906
0,0.00402419465330642
0,0.00335573317780503
0,0.212516581230586
0,0.0608419985848703
1,0.998460471885232
1,0.196494258907439
0,0.00260065306442877
0,0.00418794856045886
0,0.0981088254102593
1,0.346770352380389
1,0.396586591934754
0,0.235619786083722
0,0.0143210216932409
0,0.447798330113442
1,0.386001449562894
0,0.611441058467291
0,0.0311619165480152
1,0.997674931444799
0,0.00411221930467583
0,0.0308215076515339
0,0.0166290803052433
0,0.00445016876456139
0,0.0052753627992563
1,0.998631143314403
1,0.172977470976002
0,0.00449265220494722
0,0.157745313684916
0,0.00626685724907333
0,0.397507542155591
0,0.183475413365252
0,0.00816590093033046
1,0.998103784242676
0,0.211298938047262
0,0.00528790220794894
1,0.998333315308964
0,0.01169874423272
0,0.191901250748846
0,0.164114404762748
0,0.0105148916731537
0,0.298950437663663
0,0.00605526302506444
0,0.00696349994733469
0,0.0565210267233526
0,0.0161785777582862
0,0.00505495873111719
0,0.00626073608716656
0,0.405983767387885
1,0.998382839446889
1,0.237760556690135
0,0.182632768355659
1,0.39106982877517
0,0.0889142950747433
0,0.00502257395169961
1,0.416253367569915
0,0.511448249052552
1,0.998031497562597
0,0.0085719048422776
0,0.00856327276533831
0,0.477357825870545
1,0.99819642555588
1,0.197522159150987
0,0.00935640225521376
0,0.0672486277598357
0,0.181501301969756
0,0.0803422690324219
0,0.148451644799336
1,0.998385805178099
1,0.264168291773576
0,0.00325245564936117
0,0.222975069948965
0,0.115352020588361
0,0.278084282370195
0,0.205415684515161
0,0.0126576621052594
0,0.00578069812175546
1,0.997827615451023
0,0.0109069176052998
1,0.436508544181107
0,0.0306826968732265
0,0.176889277901654
0,0.00783478141539254
0,0.00239336194378255
0,0.143801057400792
0,0.00803567421738097
0,0.413189065821134
0,0.00804171506549322
0,0.00941126485349633
0,0.325087739108058
0,0.131008822388592
0,0.293472901970406
0,0.00596900673409337
0,0.265868657704214
0,0.243617621430744
0,0.00536327861997746
0,0.00376367588060595
1,0.998400072154775
0,0.153248554537455
0,0.363420745632576
1,0.445336032035525
0,0.00906285531668105
1,0.997952138730569
0,0.00622124808897632
1,0.998037371801956
1,0.99826766841794
0,0.0105784875122861
0,0.207795989758051
0,0.00476296129213961
0,0.195735469003247
1,0.998340936243347
0,0.376838773552833
0,0.00683414033077218
0,0.00248554276348858
1,0.301423043370718
0,0.0081747650653387
0,0.00904774149550616
0,0.00456420122547931
0,0.00926345891564393
0,0.413332245273206
1,0.998141237076231
0,0.0248400827715205
0,0.112085749998876
1,0.997364516818637
0,0.0110778260934729
0,0.15821646433492
0,0.0128977132359909
0,0.176629200804945
0,0.461852098689518
0,0.010506359755703
0,0.34844242593782
0,0.00574804659965332
0,0.160807920210428
0,0.142279805874558
0,0.00244749845284123
1,0.996269962207176
0,0.186082625356836
0,0.0309833191044112
1,0.111650529495265
0,0.127124003057183
0,0.247212149354772
0,0.118722263173493
1,0.997831124824057
0,0.240369145096904
1,0.998278200479593
0,0.161341701960225
0,0.029431805384724
1,0.997938430404956
0,0.00749094379250373
0,0.0674279415555154
0,0.346723575804357
1,0.998057687176587
0,0.284322942034812
0,0.00376545892567007
1,0.128914598720474
0,0.488032159359762
0,0.00557495733613442
0,0.0111108968532791
0,0.00884307727970953
1,0.998609867680683
1,0.99843645432156
0,0.349378263081332
0,0.0480553931942853
0,0.107405459971765
0,0.381072306096417
0,0.00725351537550302
1,0.478674725745315
0,0.00554024782054681
0,0.0155389763620216
0,0.27944615289889
0,0.159966700099037
1,0.157819698188618
0,0.00403028545086999
0,0.394787071637743
0,0.0411167904338054
1,0.998211585539389
1,0.998416539803991
0,0.159614511319356
0,0.00713667428998874
0,0.0719196440947087
0,0.0139941945876514
1,0.459832817015521
0,0.116635742183049
0,0.00681461738874564
0,0.0171481755155535
0,0.233031362708235
0,0.00654987574744889
0,0.367903897510751
1,0.132225361980384
0,0.0793440028479829
1,0.998129372361451
0,0.133846614668078
1,0.99808127824986
0,0.010900928251636
0,0.114848643748429
0,0.00902467594070757
0,0.209477114027774
0,0.168402032130342
0,0.0873409133433066
0,0.348181130533564
0,0.357957339173877
0,0.00601348765774759
0,0.137841649684079
0,0.427733298895697
0,0.0033078570830442
0,0.182905677004685
0,0.13124688020994
0,0.351381841030274
0,0.274825124554231
0,0.00577882041263462
0,0.173624691669163
0,0.296171900461619
0,0.354400201125902
0,0.0184418697343783
0,0.00558209785201806
0,0.0100990254161285
0,0.00434522681333439
0,0.105606680939473
0,0.00572560661675903
0,0.165752108189605
0,0.247466732004849
0,0.138841675791641
0,0.00839881178178695
0,0.0030652662716321
0,0.191066947795769
0,0.00319429270888706
0,0.113678085648152
0,0.14058881399929
1,0.998354850632694
0,0.330389071271956
1,0.395552039247748
0,0.0749186422595258
0,0.18582798866377
1,0.997899187219805
0,0.402821175973299
0,0.00622118380870241
0,0.218044851389815
1,0.276260493819044
1,0.412701168251902
0,0.0118989085979209
0,0.00395767255703907
0,0.00491177798667676
0,0.275369351995762
0,0.0075199897789369
1,0.402771723875936
0,0.282311328700782
1,0.20381572978155
0,0.225977240026359
0,0.00763773252381819
0,0.00452348980446903
1,0.310551703434279
0,0.00423192746996856
1,0.15135598714483
0,0.00395367046739595
1,0.534822787543346
0,0.0863341234439316
1,0.997975391709777
0,0.00771192478813757
0,0.145585546130231
1,0.996483407027355
1,0.997945667164612
1,0.998339395965036
0,0.208263982146745
0,0.205042173926695
0,0.00607067282591197
0,0.185564234870318
1,0.998494848016904
0,0.374353690459992
0,0.17482417834264
0,0.115767535868869
0,0.293653446843243
0,0.0113081286143408
0,0.105522888979448
0,0.145617083212307
1,0.998209726991039
0,0.195824911030932
0,0.345780678573944
0,0.0117926881124344
0,0.214349032284908
1,0.104166509982138
1,0.998969599568544
0,0.165094052245656
0,0.00520429062314181
0,0.407766353116846
0,0.140408281236544
0,0.00501964341930628
0,0.225247772265445
0,0.130700555091949
0,0.00724137414272338
0,0.167080346063116
0,0.229571102311641
0,0.142800977596178
0,0.00782165073282111
0,0.499139527918568
0,0.00284556914057792
0,0.100912369713311
0,0.192752000492487
0,0.0650914436877714
0,0.0127367131626784
0,0.00743964933669939
0,0.0745983817601536
1,0.998373204873119
0,0.0667236237617111
1,0.36178049699144
0,0.0794263519441352
0,0.00542861493240355
0,0.0168138291366028
0,0.154242245395295
1,0.998247488449295
0,0.0626219957745419
1,0.413428968414349
0,0.0842183845636504
0,0.517119511687393
0,0.227796651871018
0,0.230032625004567
1,0.184644459179051
0,0.443204100873345
0,0.0605057832534775
0,0.00547684399435323
1,0.997750498894829
0,0.00314959686811754
0,0.0911343432217142
0,0.00915841846636196
0,0.00569189772903352
1,0.200949867932054
0,0.190061094030186
0,0.0116973378608225
1,0.535031396877902
0,0.0060783386330143
0,0.417587067505754
0,0.012073634649515
1,0.997746197165196
0,0.00481975534602766
0,0.24631179043687
1,0.998126771204731
0,0.340599080128534
1,0.132278193925393
0,0.0211922585391751
0,0.0684847033658987
0,0.0130946414253918
0,0.0157706204832067
0,0.106767958765633
0,0.334505112905847
0,0.00571425769230046
0,0.390057881566623
0,0.183278331063343
0,0.0220291407911962
0,0.255499638780164
0,0.419294234372294
0,0.351853201891763
0,0.157470238373346
1,0.293984407650661
1,0.502190525752353
0,0.00761420818051412
1,0.997983715765903
0,0.0114347593438942
0,0.323382060856014
0,0.291039762187127
0,0.281123654841389
1,0.200675677131691
0,0.129585630020376
1,0.998511735153905
0,0.00408915815000434
0,0.0986625412224312
1,0.354563169372014
0,0.419393357769868
1,0.997940925500633
0,0.00369862799555722
0,0.0131254773772641
1,0.998878298797876
0,0.0796035812998662
1,0.998038825831377
0,0.0442362304405816
0,0.184184725365096
0,0.0134570645613798
0,0.228341495220802
1,0.512222176253707
0,0.00587505727151842
0,0.265028574244995
0,0.00553914097480028
1,0.99792933776295
0,0.00700865953750049
0,0.0799621838695402
0,0.492029357989481
0,0.225379928174777
0,0.0101440595063985
1,0.319716268225985
0,0.011469547825354
1,0.998557403104768
1,0.998377970460787
0,0.351134630158158
0,0.00392797759141063
0,0.110698820355098
0,0.00959294288933012
0,0.00548988859937344
0,0.28525968781674
0,0.14808189396001
0,0.262659754664786
0,0.00784684788793341
0,0.12993447222833
1,0.210190230131807
1,0.9980698557073
0,0.00998481615053883
0,0.00914250818343366
0,0.00720283015909626
1,0.997496449567575
1,0.178346921573311
1,0.99790911795677
0,0.00688226657873581
0,0.0649780877769232
0,0.157067686311408
0,0.00831324684829451
1,0.997806617624419
0,0.00803952973383376
1,0.998319021352857
0,0.0751913471471456
1,0.998341577385003
0,0.0072818059536631
0,0.108251723948737
0,0.26769122062308
1,0.997422684801654
1,0.998855651715142
0,0.103004748920342
1,0.997708521165723
1,0.997615251599271
0,0.394332635376241
0,0.324660079004221
1,0.311515190693481
0,0.234588061290006
0,0.0150144722623236
0,0.0159295717196875
0,0.00971840862760289
0,0.269152493447688
0,0.00607238236020373
0,0.0216228132813641
0,0.0099090973186368
0,0.0205945340956553
0,0.00398600273326709
0,0.177339218129498
0,0.0188838905658923
0,0.00930180471467557
0,0.00584191065571665
1,0.578485145114301
0,0.0627924525343716
1,0.998208403018849
0,0.135555056229396
0,0.020170046544475
0,0.00824523012871997
0,0.132794612322894
1,0.432223110714329
0,0.0101691034280986
0,0.192278205460982
0,0.00841083465653117
0,0.011923276054012
1,0.997413120111171
0,0.296703197064104
0,0.0944693210137605
0,0.0722689224316924
1,0.998514035535978
0,0.508370840398417
0,0.0163138905730573
1,0.997910367944215
0,0.00728343280948002
0,0.052938398880984
1,0.506768630769569
0,0.00387742530098786
0,0.00547037686874229
1,0.997603494830267
0,0.13719881307023
0,0.00497277148249534
0,0.27215594529472
1,0.998074137148443
1,0.180934630623999
0,0.20237991007625
0,0.00276963272627878
0,0.0173710467831037
0,0.0150005277605293
1,0.259468327583871
0,0.168611104862148
1,0.219229476146599
1,0.262393772871424
0,0.186152382732036
0,0.00561999811563182
1,0.998350585141513
0,0.363068012824419
1,0.539090148680785
1,0.233239323233487
1,0.997309912832975
0,0.273525166310732
1,0.99848849940719
0,0.00816408105509528
1,0.998518104040453
0,0.0842181318114942
1,0.120404509832107
0,0.128495464622232
1,0.998310203296674
0,0.240825527000056
0,0.0276777752090099
0,0.330952747281891
0,0.574642311007444
0,0.00929390794261432
1,0.369647415105238
1,0.291354053982
1,0.338570210776323
0,0.26048781366675
0,0.0863580650617068
1,0.998314353250676
0,0.283871452855726
0,0.364279039190495
0,0.00938558583895479
0,0.22148586635253
0,0.0432148730457029
0,0.00518925800380527
0,0.00610373727590024
0,0.0792258555214678
0,0.0126064831205282
0,0.0176462983509716
1,0.997943899571987
1,0.997256923246424
0,0.116814038869861
0,0.325028820851636
1,0.998054109986394
0,0.0060577807133993
0,0.014029743835546
1,0.997990267742189
0,0.146440291447236
1,0.282960799681695
0,0.0104041590262919
0,0.0073521988487183
1,0.266219034924857
1,0.997800247860432
0,0.0717109708185212
0,0.00458630082528019
0,0.315964470524644
1,0.261308230995375
1,0.998311672895077
1,0.997803736468604
0,0.0170393719531709
0,0.0977487395676947
1,0.11679569652575
0,0.0067057217537658
0,0.325334430187466
1,0.284816932224567
0,0.302852803928489
0,0.0991657275035416
0,0.0058071471514567
0,0.526557465694743
1,0.0643543233060559
0,0.00338700457759813
0,0.168051062121677
1,0.998861615608215
0,0.164975256630947
1,0.419396112692979
0,0.116888563989513
0,0.0801278692833915
0,0.158387173149516
1,0.227702488286646
0,0.243139003696353
1,0.998825803053752
0,0.235956174479126
1,0.998002255434638
0,0.153648406507367
1,0.592570832059064
1,0.234268573127407
1,0.997581191985759
0,0.228200702913643
0,0.0550158843775614
0,0.233972358483368
0,0.00845421260370913
0,0.00543604642768928
0,0.261653259514578
0,0.23653439236051
0,0.00537192397379251
0,0.11995214058946
0,0.00858565066833892
0,0.22643712383121
1,0.997803243987208
1,0.388414453986676
0,0.00273421548642825
1,0.573695722480092
0,0.286206812419068
0,0.166339057483588
0,0.25018015285233
0,0.170402963906585
1,0.117418650693121
0,0.0333643420526882
0,0.00388099461846351
0,0.197877248110219
0,0.0218015441160583
0,0.261328001354201
0,0.0115739357423309
0,0.00632302306084133
0,0.0181168606028847
1,0.332347225516337
0,0.115911522842551
0,0.263572827989677
0,0.0873694332202814
1,0.241899751240361
0,0.00639625005043302
0,0.0251255966043648
0,0.105777501393772
0,0.176574784735945
0,0.0587547784212014
0,0.136800248863744
0,0.180478157329568
1,0.998096274053528
0,0.0816234512758008
1,0.998313593377978
0,0.00414380031648057
0,0.0730666902342448
1,0.998437909690685
1,0.99802638013932
1,0.22743209148712
0,0.00668225026493903
0,0.0910063466320415
0,0.00352475947828721
0,0.191580833197335
0,0.106966787654766
0,0.306640019576304
0,0.00580961109162234
0,0.00812208189291058
0,0.00595061539450337
0,0.154916791159537
0,0.208804683768089
1,0.997456387097124
0,0.0109368665940003
1,0.219395531850039
0,0.337454597632779
0,0.00774679462052916
1,0.404196022462639
0,0.221166863826937
0,0.00612022632586297
0,0.00834077090424164
0,0.389215117019837
0,0.207473784473666
1,0.347868904053206
0,0.0100992503312148
0,0.0897880472833917
0,0.310652194617258
0,0.304329046391959
1,0.347145479872046
1,0.99727818335113
0,0.00671443644801876
0,0.00810468687141122
1,0.306337088480636
1,0.420973373994553
1,0.322060218514179
0,0.164392602404209
0,0.110129286696805
0,0.229908414283834
0,0.00598758677891521
0,0.497843479716935
0,0.333915813708458
1,0.138911368901921
0,0.0114085474167281
0,0.10570924238388
0,0.201171359623025
0,0.117821578782399
0,0.162191072745876
0,0.0931126703031601
0,0.0869822008884472
